,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
418,2898.0,916403130.0,60.0,rl,85.0,11170.0,pave,none,ir2,lvl,allpub,corner,gtl,timber,norm,norm,1fam,2story,7.0,5.0,1990.0,1991.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,wood,gd,ta,no,lwq,1216.0,unf,0.0,0.0,1216.0,gasa,ex,y,sbrkr,1298.0,1216.0,0.0,2514.0,0.0,0.0,2.0,1.0,4.0,1.0,ta,8.0,typ,0.0,none,attchd,1990.0,fin,2.0,693.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,4.0,2006.0,wd 
419,401.0,527425060.0,20.0,rl,70.0,10500.0,pave,none,reg,lvl,allpub,fr2,gtl,names,norm,norm,1fam,1story,4.0,6.0,1971.0,1971.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,524.0,lwq,180.0,160.0,864.0,gasa,gd,y,sbrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,4.0,typ,0.0,none,detchd,1989.0,unf,2.0,576.0,ta,ta,y,216.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2009.0,wd 
420,2721.0,905200290.0,20.0,rl,88.0,13125.0,pave,none,reg,lvl,allpub,corner,gtl,sawyer,norm,norm,1fam,1story,5.0,4.0,1957.0,2000.0,gable,compshg,wd sdng,wd sdng,brkcmn,67.0,ta,ta,cblock,ta,ta,no,rec,168.0,blq,682.0,284.0,1134.0,gasa,ex,y,sbrkr,1803.0,0.0,0.0,1803.0,1.0,0.0,2.0,0.0,3.0,1.0,ta,8.0,maj1,1.0,ta,attchd,1957.0,rfn,2.0,484.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,1.0,2006.0,wd 
421,2078.0,905401020.0,20.0,rl,102.0,12671.0,pave,none,ir1,lvl,allpub,corner,gtl,clearcr,norm,norm,1fam,1story,6.0,7.0,1954.0,1994.0,hip,compshg,metalsd,metalsd,stone,300.0,ta,gd,cblock,gd,fa,no,lwq,353.0,unf,0.0,935.0,1288.0,gasa,ex,y,sbrkr,2422.0,0.0,0.0,2422.0,0.0,0.0,3.0,0.0,4.0,1.0,gd,6.0,min2,2.0,gd,attchd,1954.0,fin,2.0,527.0,ta,ta,y,0.0,63.0,0.0,0.0,144.0,0.0,none,none,none,0.0,7.0,2007.0,wd 
422,2589.0,535325350.0,20.0,rl,80.0,13600.0,pave,none,reg,bnk,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,6.0,1955.0,1955.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,144.0,blq,912.0,0.0,1056.0,gasa,gd,y,sbrkr,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1955.0,fin,1.0,300.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,shed,650.0,11.0,2006.0,wd 
423,1946.0,535355020.0,70.0,rl,113.0,21281.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,5.0,4.0,1935.0,2007.0,gable,compshg,wd sdng,metalsd,none,0.0,ta,ta,brktil,ta,fa,no,unf,0.0,unf,0.0,666.0,666.0,gasa,gd,y,sbrkr,1308.0,1778.0,0.0,3086.0,0.0,0.0,3.0,1.0,4.0,1.0,gd,9.0,min1,0.0,none,builtin,2007.0,unf,3.0,1200.0,ta,ta,y,0.0,208.0,290.0,0.0,156.0,0.0,none,none,none,0.0,11.0,2007.0,wd 
424,1334.0,903225160.0,70.0,rm,59.0,5870.0,pave,none,reg,lvl,allpub,corner,gtl,brkside,feedr,feedr,1fam,2story,6.0,9.0,1900.0,2000.0,gable,compshg,hdboard,hdboard,none,0.0,ta,gd,brktil,ta,ta,no,unf,0.0,unf,0.0,554.0,554.0,gasa,ex,y,sbrkr,736.0,554.0,0.0,1290.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1926.0,unf,1.0,200.0,fa,ta,y,38.0,112.0,0.0,0.0,0.0,0.0,none,mnprv,shed,400.0,4.0,2008.0,wd 
425,2781.0,907196020.0,20.0,rl,118.0,13704.0,pave,none,ir1,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2001.0,2002.0,gable,compshg,vinylsd,vinylsd,brkface,150.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1541.0,1541.0,gasa,ex,y,sbrkr,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,2001.0,rfn,3.0,843.0,ta,ta,y,468.0,81.0,0.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2006.0,wd 
426,431.0,528108140.0,20.0,rl,94.0,12220.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,10.0,5.0,2009.0,2009.0,hip,compshg,cemntbd,cmentbd,brkface,305.0,ex,ta,cblock,ex,ta,no,glq,1436.0,unf,0.0,570.0,2006.0,gasa,ex,y,sbrkr,2020.0,0.0,0.0,2020.0,1.0,0.0,2.0,1.0,3.0,1.0,ex,9.0,typ,1.0,gd,attchd,2009.0,fin,3.0,900.0,ta,ta,y,156.0,54.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2009.0,new
427,576.0,533253070.0,120.0,rl,61.0,3782.0,pave,none,ir1,lvl,allpub,culdsac,gtl,greens,norm,norm,twnhse,1story,8.0,5.0,1981.0,1981.0,gable,compshg,wd sdng,plywood,none,0.0,gd,ta,cblock,gd,ta,gd,glq,960.0,unf,0.0,266.0,1226.0,gasa,ta,y,sbrkr,1226.0,0.0,0.0,1226.0,1.0,0.0,1.0,0.0,1.0,1.0,gd,4.0,typ,2.0,ta,attchd,1981.0,fin,2.0,484.0,ta,ta,y,133.0,78.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2009.0,wd 
428,1474.0,907405140.0,60.0,rl,65.0,8450.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,2003.0,2003.0,gable,compshg,vinylsd,vinylsd,brkface,196.0,gd,ta,pconc,gd,ta,no,glq,706.0,unf,0.0,150.0,856.0,gasa,ex,y,sbrkr,856.0,854.0,0.0,1710.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,0.0,none,attchd,2003.0,rfn,2.0,548.0,ta,ta,y,0.0,61.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2008.0,wd 
429,2254.0,914478020.0,80.0,rl,75.0,8750.0,pave,none,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,slvl,7.0,6.0,1975.0,1975.0,gable,compshg,plywood,plywood,stone,50.0,ta,ta,cblock,ta,ta,av,rec,224.0,glq,530.0,98.0,852.0,gasa,ta,y,sbrkr,918.0,0.0,0.0,918.0,0.0,1.0,1.0,0.0,3.0,0.0,ta,4.0,typ,0.0,none,attchd,1975.0,unf,1.0,360.0,ta,ta,y,192.0,84.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2007.0,wd 
430,2155.0,907280100.0,20.0,rl,90.0,11248.0,pave,none,ir1,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,9.0,5.0,2002.0,2002.0,hip,compshg,vinylsd,vinylsd,stone,215.0,gd,ta,pconc,gd,ta,av,glq,1059.0,unf,0.0,567.0,1626.0,gasa,ex,y,sbrkr,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,2002.0,fin,3.0,702.0,ta,ta,y,257.0,45.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2007.0,wd 
431,885.0,908102050.0,20.0,rl,67.0,8777.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,feedr,norm,1fam,1story,4.0,5.0,1949.0,2003.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ex,y,sbrkr,1126.0,0.0,0.0,1126.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,0.0,none,detchd,2002.0,fin,2.0,520.0,ta,ta,n,0.0,96.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,5.0,2009.0,wd 
432,643.0,535303110.0,20.0,rl,53.0,8128.0,pave,none,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,6.0,7.0,1954.0,1954.0,hip,compshg,metalsd,metalsd,brkface,80.0,ta,ta,cblock,ta,ta,no,alq,490.0,unf,0.0,572.0,1062.0,gasa,gd,y,sbrkr,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1954.0,unf,1.0,297.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2009.0,wd 
433,1944.0,535354050.0,45.0,rl,60.0,9600.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5unf,5.0,7.0,1949.0,2003.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,220.0,unf,0.0,625.0,845.0,gasa,ta,y,sbrkr,893.0,0.0,0.0,893.0,0.0,1.0,1.0,0.0,2.0,1.0,gd,4.0,typ,0.0,none,detchd,1985.0,unf,2.0,576.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
434,480.0,528240150.0,60.0,rl,61.0,10125.0,pave,none,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,mn,unf,0.0,unf,0.0,846.0,846.0,gasa,ex,y,sbrkr,846.0,748.0,0.0,1594.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2004.0,fin,2.0,434.0,ta,ta,y,300.0,48.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,7.0,2009.0,wd 
435,2845.0,909103020.0,50.0,rl,76.0,11388.0,pave,none,reg,low,allpub,inside,mod,edwards,norm,norm,1fam,1.5fin,4.0,7.0,1910.0,1993.0,gable,compshg,vinylsd,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,616.0,616.0,gasa,ta,n,sbrkr,1055.0,218.0,0.0,1273.0,0.0,0.0,1.0,0.0,3.0,1.0,gd,5.0,min2,0.0,none,detchd,1910.0,unf,1.0,275.0,ta,fa,n,212.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2006.0,wd 
436,2387.0,528118010.0,60.0,rl,101.0,14215.0,pave,none,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,8.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,brkface,380.0,gd,ta,pconc,ex,ta,av,unf,0.0,unf,0.0,1158.0,1158.0,gasa,ex,y,sbrkr,1158.0,1218.0,0.0,2376.0,0.0,0.0,3.0,1.0,4.0,1.0,gd,9.0,typ,1.0,gd,builtin,2005.0,rfn,3.0,853.0,ta,ta,y,240.0,154.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2006.0,new
437,2407.0,528181040.0,120.0,rl,40.0,6792.0,pave,none,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,7.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,stone,94.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1368.0,1368.0,gasa,ex,y,sbrkr,1368.0,0.0,0.0,1368.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,1.0,gd,attchd,2005.0,rfn,2.0,474.0,ta,ta,y,132.0,35.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2006.0,new
438,2527.0,534127270.0,60.0,rl,90.0,11700.0,pave,none,reg,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,2story,6.0,6.0,1968.0,1968.0,gable,compshg,hdboard,hdboard,brkface,420.0,ta,ta,cblock,ta,ta,no,alq,404.0,unf,0.0,304.0,708.0,gasa,gd,y,sbrkr,708.0,708.0,0.0,1416.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,7.0,typ,1.0,ta,attchd,1968.0,rfn,2.0,776.0,ta,ta,y,0.0,169.0,0.0,0.0,119.0,0.0,none,none,none,0.0,5.0,2006.0,wd 
439,2514.0,533223110.0,160.0,fv,72.0,4447.0,pave,none,ir1,lvl,allpub,fr2,gtl,somerst,norm,norm,twnhse,2story,7.0,5.0,2003.0,2003.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,530.0,530.0,gasa,ex,y,sbrkr,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,gd,4.0,typ,0.0,none,attchd,2003.0,rfn,2.0,496.0,ta,ta,y,0.0,50.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
440,629.0,535126100.0,20.0,rl,120.0,13560.0,pave,none,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6.0,3.0,1968.0,1968.0,hip,compshg,wd sdng,wd sdng,brkface,216.0,ta,ta,cblock,fa,fa,no,unf,0.0,unf,0.0,1392.0,1392.0,gasa,gd,y,sbrkr,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,maj2,2.0,ta,attchd,1968.0,rfn,2.0,576.0,ta,ta,y,0.0,0.0,240.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
441,80.0,531452180.0,60.0,rl,66.0,9453.0,pave,none,ir1,lvl,allpub,culdsac,gtl,sawyerw,rrne,norm,1fam,2story,7.0,7.0,1993.0,2003.0,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,blq,402.0,unf,0.0,594.0,996.0,gasa,ex,y,sbrkr,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,0.0,none,attchd,1993.0,rfn,2.0,457.0,ta,ta,y,370.0,70.0,0.0,238.0,0.0,0.0,none,none,none,0.0,2.0,2010.0,wd 
442,1876.0,534202030.0,20.0,rl,74.5,10355.0,pave,none,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5.0,5.0,1967.0,1967.0,gable,compshg,metalsd,metalsd,brkface,196.0,ta,ta,cblock,ta,ta,no,blq,695.0,unf,0.0,519.0,1214.0,gasa,ta,y,sbrkr,1214.0,0.0,0.0,1214.0,0.0,0.0,2.0,0.0,3.0,1.0,ta,5.0,typ,1.0,fa,attchd,1967.0,rfn,1.0,318.0,ta,ta,y,0.0,111.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2007.0,wd 
443,1546.0,910201130.0,50.0,rm,60.0,6000.0,pave,none,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6.0,8.0,1940.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,fa,ta,no,unf,0.0,unf,0.0,720.0,720.0,gasa,gd,y,sbrkr,760.0,330.0,0.0,1090.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,detchd,1940.0,unf,1.0,240.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
444,2518.0,533252020.0,20.0,rl,80.0,11250.0,pave,none,ir1,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,6.0,6.0,1977.0,1977.0,gable,compshg,plywood,plywood,none,0.0,gd,ta,cblock,gd,ta,no,alq,767.0,unf,0.0,441.0,1208.0,gasa,ta,y,sbrkr,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,1.0,ta,attchd,1977.0,rfn,2.0,546.0,ta,ta,y,198.0,42.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
445,2347.0,527328010.0,85.0,rl,80.0,10464.0,pave,none,ir1,lvl,allpub,fr3,gtl,nwames,norm,norm,1fam,sfoyer,6.0,6.0,1980.0,1980.0,gable,compshg,hdboard,hdboard,brkface,130.0,ta,ta,cblock,gd,ta,av,glq,850.0,unf,0.0,138.0,988.0,gasa,ta,y,sbrkr,1102.0,0.0,0.0,1102.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,ta,attchd,1980.0,rfn,2.0,582.0,ta,ta,y,140.0,22.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
446,783.0,905325020.0,20.0,rl,65.0,25095.0,pave,none,ir1,low,allpub,inside,sev,clearcr,norm,norm,1fam,1story,5.0,8.0,1968.0,2003.0,flat,tar&grv,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,gd,glq,1324.0,unf,0.0,113.0,1437.0,gasa,ex,y,sbrkr,1473.0,0.0,0.0,1473.0,2.0,0.0,1.0,0.0,1.0,1.0,ex,5.0,typ,2.0,gd,attchd,1968.0,unf,1.0,452.0,ta,ta,y,0.0,48.0,0.0,0.0,60.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
447,1322.0,902402260.0,70.0,rm,60.0,11340.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,2.0,1.0,1920.0,1950.0,gable,compshg,asbshng,asbshng,none,0.0,fa,fa,brktil,fa,fa,no,unf,0.0,unf,0.0,723.0,723.0,gasa,ta,n,sbrkr,723.0,363.0,0.0,1086.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,maj1,0.0,none,detchd,1920.0,unf,2.0,400.0,fa,po,n,0.0,24.0,144.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2008.0,conld
448,194.0,903225150.0,30.0,rm,50.0,5000.0,pave,none,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1story,4.0,7.0,1925.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,188.0,unf,0.0,577.0,765.0,gasa,ta,n,fusef,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,gd,4.0,typ,0.0,none,detchd,1926.0,unf,1.0,200.0,fa,ta,p,135.0,0.0,41.0,0.0,0.0,0.0,none,mnprv,none,0.0,4.0,2010.0,wd 
449,1770.0,528354110.0,60.0,rl,95.0,11787.0,pave,none,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,7.0,5.0,1996.0,1997.0,gable,compshg,vinylsd,vinylsd,brkface,594.0,gd,ta,pconc,gd,ta,no,glq,719.0,unf,0.0,660.0,1379.0,gasa,ex,y,sbrkr,1383.0,1015.0,0.0,2398.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,ta,attchd,1996.0,fin,3.0,834.0,ta,ta,y,239.0,60.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2007.0,wd 
450,2143.0,907227060.0,20.0,rl,60.0,7200.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5.0,5.0,1972.0,2000.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,671.0,unf,0.0,193.0,864.0,gasa,gd,y,sbrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,ex,5.0,typ,0.0,none,detchd,1977.0,fin,2.0,576.0,gd,ex,y,155.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2007.0,wd 
451,1229.0,535103050.0,60.0,rl,74.5,13700.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,7.0,6.0,1965.0,1988.0,gable,compshg,vinylsd,vinylsd,stone,288.0,ta,ta,cblock,ta,ta,gd,alq,454.0,unf,0.0,410.0,864.0,gasa,ta,y,sbrkr,902.0,918.0,0.0,1820.0,0.0,0.0,1.0,2.0,4.0,1.0,gd,8.0,typ,2.0,gd,attchd,1965.0,unf,2.0,492.0,ta,ta,y,60.0,84.0,0.0,0.0,273.0,0.0,none,gdprv,none,0.0,5.0,2008.0,wd 
452,511.0,528435050.0,20.0,rl,85.0,10130.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8.0,5.0,2007.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,260.0,gd,ta,pconc,gd,ta,av,glq,1294.0,unf,0.0,408.0,1702.0,gasa,ex,y,sbrkr,1702.0,0.0,0.0,1702.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2007.0,rfn,3.0,844.0,ta,ta,y,0.0,69.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2009.0,wd 
453,46.0,528175010.0,120.0,rl,44.0,6371.0,pave,none,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,7.0,5.0,2009.0,2010.0,gable,compshg,vinylsd,vinylsd,stone,128.0,gd,ta,pconc,gd,ta,mn,glq,733.0,unf,0.0,625.0,1358.0,gasa,ex,y,sbrkr,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,1.0,gd,attchd,2010.0,rfn,2.0,484.0,ta,ta,y,192.0,35.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,new
454,1348.0,903234100.0,50.0,rm,51.0,6120.0,pave,none,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,7.0,5.0,1931.0,1950.0,gable,compshg,brkface,wd shng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,952.0,952.0,gasa,gd,y,fusef,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,ta,8.0,min1,2.0,ta,detchd,1931.0,unf,2.0,468.0,fa,ta,y,90.0,0.0,205.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2008.0,wd 
455,2465.0,528480100.0,60.0,fv,65.0,8125.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,756.0,756.0,gasa,ex,y,sbrkr,756.0,797.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2005.0,rfn,2.0,615.0,ta,ta,y,0.0,45.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2006.0,new
456,387.0,527368010.0,60.0,fv,72.0,8470.0,pave,none,reg,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,2story,8.0,5.0,2002.0,2002.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,225.0,alq,276.0,471.0,972.0,gasa,ex,y,sbrkr,972.0,839.0,0.0,1811.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2002.0,rfn,2.0,565.0,ta,ta,y,225.0,48.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
457,873.0,907280170.0,20.0,rl,70.0,8750.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,1997.0,1998.0,gable,compshg,vinylsd,vinylsd,brkface,209.0,gd,ta,pconc,gd,ta,av,glq,1111.0,unf,0.0,306.0,1417.0,gasa,ex,y,sbrkr,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,1997.0,unf,2.0,511.0,ta,ta,y,60.0,0.0,0.0,0.0,117.0,0.0,none,none,none,0.0,8.0,2009.0,wd 
458,1918.0,535151100.0,20.0,rl,65.0,6860.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,6.0,1956.0,1956.0,gable,compshg,wd sdng,wd sdng,brkcmn,54.0,ta,ta,cblock,ta,ta,no,glq,908.0,unf,0.0,100.0,1008.0,gasa,ex,y,sbrkr,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,3.0,1.0,fa,6.0,typ,0.0,none,detchd,1964.0,unf,1.0,308.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,wd 
459,2764.0,906420020.0,60.0,rl,80.0,10041.0,pave,none,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,8.0,5.0,1992.0,1992.0,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,mn,glq,789.0,unf,0.0,119.0,908.0,gasa,ex,y,sbrkr,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,ta,attchd,1992.0,fin,2.0,506.0,ta,ta,y,120.0,150.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2006.0,wd 
460,2184.0,908204090.0,20.0,rl,64.0,6400.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5.0,7.0,1959.0,2000.0,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,av,rec,77.0,alq,831.0,52.0,960.0,gasa,ex,y,sbrkr,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,fa,4.0,typ,0.0,none,detchd,1959.0,unf,1.0,392.0,ta,ta,y,144.0,0.0,35.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,wd 
461,934.0,909451100.0,160.0,rm,24.0,1488.0,pave,none,reg,lvl,allpub,inside,gtl,blueste,norm,norm,twnhse,2story,6.0,6.0,1980.0,1992.0,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,gd,ta,mn,alq,471.0,unf,0.0,90.0,561.0,gasa,ta,y,sbrkr,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,gd,5.0,typ,1.0,ta,attchd,1980.0,fin,2.0,462.0,ta,ta,y,176.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,10.0,2009.0,wd 
