,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
515,1303.0,rm,62.0,7311.0,0,lvl,corner,gtl,oldtown,norm,1fam,1story,2.0,1946.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,407.0,407.0,3,407.0,0.0,407.0,0.0,1.0,0.0,3,3.0,typ,0.0,0,detchd,unf,297.0,ta,76.0,vinyl,0,1.0,0
516,148.0,rl,80.0,10032.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1959.0,gable,stone,432.0,3,cblock,3,1,rec,734.0,unf,510.0,1244.0,5,1580.0,0.0,1580.0,1.0,1.0,1.0,3,6.0,typ,2.0,4,attchd,unf,440.0,ta,0.0,wood,1,0.0,0
517,608.0,rl,115.0,10500.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1964.0,gable,stone,144.0,3,cblock,3,1,lwq,998.0,unf,294.0,1292.0,3,1292.0,0.0,1292.0,1.0,1.0,1.0,3,6.0,typ,2.0,4,detchd,unf,520.0,ta,0.0,wood,1,0.0,0
518,2515.0,fv,114.0,8314.0,1,lvl,corner,gtl,somerst,norm,1fam,2story,7.0,1997.0,hip,none,0.0,4,pconc,4,1,unf,0.0,unf,569.0,569.0,5,854.0,840.0,1694.0,0.0,2.0,1.0,4,6.0,typ,1.0,3,builtin,unf,434.0,ta,0.0,wood,1,1.0,0
519,821.0,rl,61.0,10226.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,8.0,2008.0,gable,stone,270.0,4,pconc,5,4,unf,0.0,unf,1622.0,1622.0,5,1630.0,0.0,1630.0,1.0,2.0,0.0,5,8.0,typ,1.0,4,attchd,rfn,860.0,ta,172.0,vinyl,1,0.0,0
520,2500.0,rl,121.0,16059.0,0,lvl,corner,gtl,noridge,norm,1fam,2story,8.0,1991.0,hip,brkface,284.0,4,cblock,4,1,unf,0.0,unf,1288.0,1288.0,5,1301.0,1116.0,2417.0,0.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,unf,462.0,ta,127.0,wood,1,1.0,0
521,745.0,rm,51.0,6120.0,0,lvl,inside,gtl,brkside,norm,1fam,1story,5.0,1925.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,960.0,960.0,4,995.0,0.0,995.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,264.0,ta,0.0,metal,1,1.0,0
522,741.0,rm,51.0,6120.0,0,lvl,corner,gtl,brkside,norm,1fam,1.5fin,5.0,1936.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,927.0,927.0,3,1067.0,472.0,1539.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,detchd,unf,576.0,ta,112.0,wood,0,1.0,0
523,1611.0,i (all),60.0,56600.0,1,low,inside,gtl,idotrr,norm,1fam,2.5unf,5.0,1900.0,hip,none,0.0,3,brktil,3,1,unf,0.0,unf,686.0,686.0,5,1150.0,686.0,1836.0,0.0,2.0,0.0,3,7.0,maj1,0.0,0,detchd,unf,288.0,fa,0.0,wood,0,1.0,0
524,2532.0,rl,75.0,9750.0,0,lvl,inside,gtl,names,norm,1fam,slvl,5.0,1967.0,gable,none,0.0,3,pconc,3,3,alq,400.0,rec,100.0,980.0,4,980.0,0.0,980.0,0.0,2.0,0.0,3,6.0,typ,0.0,0,attchd,fin,384.0,ta,68.0,vinyl,0,0.0,0
525,1081.0,rl,43.0,3940.0,0,lvl,inside,gtl,blmngtn,norm,twnhse,1story,7.0,2003.0,gable,brkface,143.0,4,pconc,4,4,glq,1073.0,unf,342.0,1415.0,5,1455.0,0.0,1455.0,1.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,fin,644.0,ta,156.0,vinyl,1,0.0,0
526,1692.0,rl,107.0,13641.0,0,lvl,inside,gtl,nridght,norm,1fam,2story,9.0,2007.0,hip,brkface,456.0,5,pconc,5,4,glq,1304.0,unf,630.0,1934.0,5,1943.0,713.0,2656.0,1.0,2.0,1.0,5,8.0,typ,1.0,4,attchd,rfn,1040.0,ta,268.0,aggregate,1,0.0,0
527,2520.0,rl,36.0,3640.0,1,lvl,culdsac,gtl,greens,norm,twnhs,1story,8.0,1980.0,gable,none,0.0,4,cblock,4,4,glq,860.0,unf,176.0,1036.0,3,1036.0,0.0,1036.0,1.0,1.0,0.0,4,4.0,typ,1.0,3,detchd,fin,484.0,ta,133.0,wood,1,0.0,0
528,276.0,rl,75.0,9825.0,0,lvl,inside,gtl,edwards,norm,duplex,1story,5.0,1965.0,hip,none,0.0,3,cblock,0,0,none,0.0,none,0.0,0.0,3,1664.0,0.0,1664.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,none,none,0.0,none,0.0,aggregate,0,0.0,0
529,1992.0,rm,60.0,9600.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,5.0,1925.0,gambrel,none,0.0,3,pconc,3,2,unf,0.0,unf,702.0,702.0,4,842.0,630.0,1472.0,0.0,1.0,0.0,4,6.0,typ,0.0,0,detchd,unf,250.0,fa,0.0,vinyl,0,1.0,0
530,663.0,rl,90.0,5400.0,0,lvl,inside,gtl,oldtown,artery,1fam,1story,2.0,1940.0,gable,none,0.0,2,pconc,2,1,unf,0.0,unf,416.0,416.0,4,599.0,0.0,599.0,1.0,1.0,0.0,4,4.0,typ,0.0,0,none,none,0.0,none,0.0,aggregate,1,1.0,0
531,418.0,rl,24.0,2104.0,0,lvl,inside,gtl,npkvill,norm,twnhse,1story,7.0,1976.0,gable,none,0.0,3,cblock,3,1,alq,536.0,unf,300.0,836.0,3,836.0,0.0,836.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,345.0,ta,150.0,wood,1,0.0,0
532,1733.0,rl,63.0,9729.0,1,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,2006.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,698.0,698.0,5,698.0,1048.0,1746.0,1.0,2.0,1.0,4,6.0,typ,1.0,4,builtin,unf,350.0,ta,0.0,vinyl,1,1.0,0
533,2359.0,rl,80.0,10000.0,0,lvl,inside,gtl,nwames,norm,1fam,1story,6.0,1974.0,gable,brkface,176.0,3,cblock,3,1,alq,755.0,unf,348.0,1103.0,3,1103.0,0.0,1103.0,0.0,2.0,0.0,3,6.0,typ,0.0,0,attchd,unf,462.0,ta,295.0,wood,1,0.0,0
534,253.0,rl,64.0,7360.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2010.0,gable,stone,80.0,4,pconc,4,1,glq,24.0,unf,1198.0,1222.0,5,1222.0,0.0,1222.0,0.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,615.0,ta,0.0,vinyl,1,0.0,0
535,1518.0,rl,60.0,8400.0,0,bnk,inside,mod,swisu,norm,1fam,2.5fin,5.0,1939.0,gable,none,0.0,3,pconc,3,1,lwq,378.0,unf,342.0,720.0,5,1052.0,720.0,2192.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,detchd,unf,240.0,ta,262.0,wood,1,1.0,0
536,2035.0,rm,50.0,9000.0,0,bnk,inside,gtl,idotrr,norm,1fam,1.5fin,6.0,1937.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,780.0,780.0,3,780.0,595.0,1375.0,0.0,1.0,1.0,4,6.0,typ,1.0,4,detchd,unf,544.0,ta,0.0,wood,1,1.0,0
537,2919.0,rm,21.0,1526.0,0,lvl,inside,gtl,meadowv,norm,twnhs,2story,4.0,1970.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,546.0,546.0,3,546.0,546.0,1092.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,none,none,0.0,none,0.0,aggregate,1,0.0,0
538,1540.0,rl,70.0,12392.0,0,bnk,inside,gtl,crawfor,norm,1fam,1.5fin,7.0,1950.0,gable,none,0.0,3,cblock,3,1,glq,435.0,unf,397.0,832.0,5,1218.0,943.0,2161.0,1.0,2.0,1.0,4,8.0,typ,2.0,3,attchd,fin,506.0,ta,0.0,vinyl,1,1.0,0
539,2120.0,rl,70.0,14217.0,2,lvl,culdsac,gtl,collgcr,norm,1fam,1story,5.0,1994.0,gable,none,0.0,3,pconc,4,1,alq,550.0,unf,472.0,1022.0,4,1022.0,0.0,1022.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,747.0,ta,0.0,vinyl,0,0.0,0
540,1674.0,rh,33.0,4113.0,1,lvl,inside,gtl,names,norm,twnhse,1story,6.0,2001.0,gable,none,0.0,4,pconc,4,2,unf,0.0,unf,1337.0,1337.0,5,1337.0,0.0,1337.0,0.0,2.0,0.0,4,5.0,typ,1.0,3,attchd,fin,511.0,ta,136.0,metal,1,0.0,0
541,256.0,rl,80.0,8816.0,0,lvl,inside,gtl,clearcr,norm,1fam,slvl,6.0,1971.0,gable,brkface,80.0,3,cblock,3,3,glq,504.0,unf,506.0,1010.0,4,1052.0,0.0,1052.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,440.0,ta,0.0,wood,0,0.0,0
542,2361.0,rl,71.0,9353.0,0,lvl,inside,gtl,names,norm,1fam,1story,4.0,1970.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,864.0,864.0,4,864.0,0.0,864.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,280.0,ta,0.0,metal,0,0.0,0
543,978.0,rm,21.0,1477.0,0,lvl,inside,gtl,meadowv,norm,twnhse,sfoyer,4.0,1970.0,gable,none,0.0,3,cblock,4,3,glq,509.0,unf,121.0,630.0,3,630.0,0.0,630.0,1.0,1.0,0.0,3,3.0,typ,0.0,0,attchd,unf,286.0,ta,0.0,aggregate,0,0.0,0
544,2280.0,rm,62.0,6710.0,1,lvl,fr3,gtl,mitchel,norm,twnhse,sfoyer,6.0,1996.0,gable,brkface,134.0,3,pconc,5,3,rec,16.0,glq,0.0,920.0,5,936.0,0.0,936.0,2.0,0.0,1.0,3,3.0,typ,0.0,0,attchd,fin,460.0,ta,0.0,vinyl,1,1.0,0
545,2095.0,rl,82.0,11287.0,0,lvl,inside,gtl,sawyerw,norm,1fam,2story,7.0,1989.0,gable,brkface,340.0,4,cblock,4,3,glq,421.0,unf,386.0,807.0,4,1175.0,807.0,1982.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,fin,575.0,ta,0.0,wood,1,0.0,0
546,1709.0,rl,99.0,12099.0,1,lvl,inside,gtl,nridght,norm,1fam,2story,8.0,2004.0,gable,brkface,388.0,4,pconc,5,3,glq,970.0,unf,166.0,1136.0,5,1136.0,1332.0,2468.0,1.0,2.0,1.0,4,10.0,typ,1.0,4,builtin,fin,872.0,ta,184.0,vinyl,1,0.0,0
547,2801.0,rl,75.0,9750.0,0,lvl,corner,gtl,collgcr,norm,1fam,2story,7.0,1998.0,gable,none,0.0,3,pconc,4,3,glq,975.0,unf,133.0,1108.0,5,1108.0,989.0,2097.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,detchd,rfn,583.0,ta,253.0,vinyl,1,0.0,0
548,1246.0,rl,60.0,11556.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1952.0,gable,stone,52.0,3,cblock,3,1,rec,148.0,unf,572.0,720.0,5,882.0,0.0,882.0,1.0,1.0,0.0,4,4.0,typ,0.0,0,attchd,unf,240.0,ta,0.0,metal,0,0.0,0
549,2373.0,rm,21.0,1680.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,6.0,1972.0,gable,brkface,297.0,3,cblock,3,1,unf,0.0,unf,483.0,483.0,3,483.0,504.0,987.0,0.0,1.0,1.0,3,5.0,typ,1.0,1,attchd,unf,288.0,ta,0.0,wood,0,0.0,0
550,1055.0,rl,98.0,12704.0,0,lvl,inside,gtl,nridght,norm,1fam,1story,8.0,2007.0,hip,stone,302.0,4,pconc,5,1,glq,1012.0,unf,570.0,1582.0,5,1582.0,0.0,1582.0,1.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,fin,905.0,ta,209.0,vinyl,1,0.0,0
551,2017.0,rm,51.0,6120.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,5.0,1926.0,gable,none,0.0,3,brktil,3,1,alq,351.0,unf,405.0,756.0,4,903.0,378.0,1281.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,detchd,unf,379.0,ta,25.0,wood,0,1.0,0
552,1099.0,rl,84.0,9660.0,0,lvl,inside,gtl,noridge,norm,1fam,2.5unf,8.0,1997.0,hip,brkface,1290.0,4,pconc,4,1,unf,0.0,unf,1173.0,1173.0,5,1182.0,1017.0,2199.0,0.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,fin,516.0,ta,0.0,wood,1,0.0,0
553,1344.0,rm,51.0,6120.0,0,lvl,inside,gtl,brkside,norm,1fam,1story,5.0,1945.0,gable,none,0.0,3,cblock,0,0,none,0.0,none,0.0,0.0,4,808.0,0.0,808.0,0.0,1.0,0.0,3,6.0,min2,0.0,0,attchd,unf,164.0,ta,0.0,wood,1,1.0,0
554,835.0,rl,79.5,28698.0,2,low,culdsac,sev,clearcr,norm,1fam,2story,5.0,1967.0,flat,none,0.0,3,pconc,3,4,lwq,249.0,alq,0.0,1013.0,3,1160.0,966.0,2126.0,0.0,2.0,1.0,3,7.0,min2,0.0,0,attchd,fin,538.0,ta,486.0,wood,0,0.0,0
555,1117.0,rl,91.0,12274.0,1,lvl,fr2,gtl,somerst,norm,1fam,1story,7.0,2008.0,gable,stone,256.0,4,pconc,4,1,unf,0.0,unf,1417.0,1417.0,5,1428.0,0.0,1428.0,0.0,2.0,0.0,5,6.0,typ,0.0,0,attchd,rfn,554.0,ta,0.0,vinyl,1,0.0,0
556,2043.0,rm,55.0,4388.0,1,bnk,inside,gtl,oldtown,feedr,1fam,1.5unf,5.0,1930.0,gable,none,0.0,3,brktil,3,1,lwq,116.0,unf,556.0,672.0,5,840.0,0.0,840.0,0.0,1.0,0.0,3,5.0,typ,1.0,3,none,none,0.0,none,0.0,wood,0,1.0,0
557,2085.0,rl,39.0,3869.0,0,lvl,inside,mod,edwards,norm,twnhse,1story,5.0,1984.0,gable,brkface,149.0,4,cblock,3,1,lwq,283.0,glq,0.0,1038.0,4,1038.0,0.0,1038.0,0.0,2.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,264.0,ta,0.0,wood,1,0.0,0
558,410.0,rl,24.0,2308.0,0,lvl,fr2,gtl,npkvill,norm,twnhse,2story,6.0,1976.0,gable,none,0.0,3,cblock,4,1,alq,306.0,unf,498.0,804.0,3,804.0,744.0,1548.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,detchd,rfn,440.0,ta,108.0,wood,0,0.0,0
559,2650.0,rm,40.0,4400.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,6.0,1920.0,gable,none,0.0,3,brktil,2,1,unf,0.0,unf,648.0,648.0,3,734.0,384.0,1118.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,440.0,ta,0.0,aggregate,0,1.0,0
560,2867.0,rl,70.0,14210.0,1,lvl,inside,gtl,crawfor,norm,1fam,2story,6.0,1930.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,697.0,697.0,5,1104.0,697.0,1801.0,0.0,1.0,1.0,3,8.0,typ,1.0,4,attchd,unf,365.0,ta,0.0,wood,1,1.0,0
561,1668.0,rl,61.0,9758.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1971.0,gable,none,0.0,3,cblock,3,1,blq,412.0,lwq,251.0,950.0,3,950.0,0.0,950.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,280.0,ta,0.0,wood,0,0.0,0
562,1161.0,fv,35.0,4017.0,1,lvl,inside,gtl,somerst,norm,twnhse,2story,7.0,2006.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,625.0,625.0,5,625.0,625.0,1250.0,0.0,2.0,1.0,4,5.0,typ,0.0,0,detchd,fin,625.0,ta,0.0,metal,1,1.0,0
563,2122.0,rl,105.0,11249.0,2,lvl,inside,gtl,collgcr,norm,1fam,1story,6.0,1995.0,gable,none,0.0,4,pconc,4,1,alq,334.0,blq,322.0,1200.0,5,1200.0,0.0,1200.0,1.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,521.0,ta,0.0,vinyl,1,0.0,0
564,2539.0,rl,80.0,9600.0,0,lvl,inside,gtl,names,norm,1fam,slvl,5.0,1967.0,gable,brkface,140.0,3,pconc,3,3,alq,602.0,rec,137.0,1141.0,4,1141.0,0.0,1141.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,568.0,ta,0.0,metal,1,0.0,0
565,1047.0,rl,53.0,4043.0,0,lvl,inside,gtl,npkvill,norm,twnhse,1story,6.0,1977.0,gable,none,0.0,3,cblock,4,1,alq,559.0,unf,510.0,1069.0,3,1069.0,0.0,1069.0,0.0,2.0,0.0,3,4.0,typ,0.0,0,attchd,rfn,440.0,ta,0.0,wood,1,0.0,0
566,1445.0,rl,70.0,9200.0,1,lvl,culdsac,gtl,collgcr,norm,1fam,1story,5.0,1975.0,hip,none,0.0,3,cblock,4,3,lwq,280.0,blq,167.0,938.0,3,938.0,0.0,938.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,308.0,ta,145.0,vinyl,0,1.0,0
567,541.0,rl,63.0,13072.0,0,lvl,inside,gtl,sawyerw,rrae,1fam,1story,5.0,2004.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,1114.0,1114.0,5,1114.0,0.0,1114.0,0.0,1.0,1.0,4,6.0,typ,0.0,0,none,none,0.0,none,0.0,vinyl,1,0.0,0
568,569.0,fv,72.0,3830.0,1,lvl,inside,gtl,somerst,norm,twnhse,1story,6.0,2008.0,gable,stone,280.0,4,pconc,4,1,unf,0.0,unf,1726.0,1726.0,5,1726.0,0.0,1726.0,0.0,2.0,1.0,4,6.0,typ,1.0,4,attchd,fin,561.0,ta,0.0,vinyl,1,0.0,0
569,1276.0,rl,59.0,7227.0,0,hls,corner,mod,names,artery,1fam,1.5unf,6.0,1954.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,832.0,832.0,4,832.0,0.0,832.0,0.0,1.0,0.0,4,4.0,typ,0.0,0,detchd,unf,528.0,ta,0.0,metal,0,0.0,0
570,918.0,rl,53.0,7155.0,0,lvl,inside,gtl,crawfor,norm,1fam,2story,7.0,1918.0,gambrel,none,0.0,3,brktil,3,2,unf,0.0,unf,600.0,600.0,5,628.0,600.0,1228.0,0.0,1.0,0.0,3,6.0,typ,1.0,4,detchd,unf,215.0,ta,0.0,wood,1,1.0,0
571,326.0,rl,75.0,11875.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,1999.0,gable,none,0.0,3,pconc,4,1,unf,0.0,unf,1344.0,1344.0,5,1344.0,0.0,1344.0,0.0,2.0,0.0,3,7.0,typ,1.0,4,attchd,unf,686.0,ta,328.0,vinyl,0,0.0,0
572,1936.0,rl,71.0,8540.0,0,lvl,corner,gtl,names,norm,1fam,1story,5.0,1956.0,gable,none,0.0,3,cblock,3,1,rec,114.0,alq,120.0,925.0,3,925.0,0.0,925.0,1.0,1.0,0.0,4,5.0,typ,0.0,0,detchd,unf,252.0,ta,152.0,vinyl,0,1.0,0
573,895.0,rl,64.0,6410.0,0,hls,inside,mod,edwards,norm,1fam,1story,4.0,1959.0,gable,none,0.0,3,cblock,3,1,lwq,332.0,rec,301.0,876.0,3,876.0,0.0,876.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,320.0,ta,0.0,aesbestos,0,0.0,0
574,257.0,rl,82.0,11105.0,0,lvl,corner,gtl,collgcr,norm,1fam,sfoyer,5.0,1996.0,gable,none,0.0,3,pconc,4,3,glq,870.0,unf,0.0,870.0,4,965.0,0.0,965.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,unf,580.0,ta,71.0,vinyl,0,0.0,0
575,1241.0,rl,90.0,13200.0,1,lvl,inside,gtl,names,feedr,1fam,1story,6.0,1958.0,gable,brkface,187.0,3,cblock,3,1,lwq,958.0,unf,437.0,1395.0,5,1570.0,0.0,1570.0,1.0,1.0,0.0,3,5.0,typ,1.0,3,attchd,rfn,441.0,ta,490.0,wood,0,0.0,0
576,1545.0,rm,50.0,7000.0,0,lvl,inside,gtl,idotrr,norm,1fam,1story,6.0,1926.0,gable,none,0.0,3,brktil,3,1,rec,299.0,glq,555.0,894.0,3,919.0,0.0,919.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,195.0,ta,0.0,vinyl,0,1.0,0
577,1189.0,rl,80.0,11040.0,0,lvl,inside,gtl,nwames,norm,1fam,1story,6.0,1971.0,gable,brkface,144.0,4,cblock,3,1,alq,656.0,unf,602.0,1258.0,5,1258.0,0.0,1258.0,0.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,rfn,528.0,ta,55.0,vinyl,0,1.0,0
578,270.0,rm,70.0,4426.0,0,lvl,inside,gtl,collgcr,norm,twnhse,1story,6.0,2004.0,gable,brkface,169.0,4,pconc,4,3,glq,662.0,unf,186.0,848.0,5,848.0,0.0,848.0,1.0,1.0,0.0,4,3.0,typ,0.0,0,attchd,rfn,420.0,ta,160.0,vinyl,0,0.0,0
579,2066.0,rl,99.0,16779.0,0,lvl,inside,gtl,sawyer,feedr,1fam,2story,5.0,1920.0,gable,brkface,356.0,3,cblock,4,1,blq,267.0,unf,404.0,671.0,2,1567.0,1087.0,2654.0,0.0,3.0,0.0,3,11.0,mod,1.0,4,attchd,unf,638.0,ta,128.0,wood,1,1.0,0
580,693.0,rm,60.0,10440.0,0,lvl,corner,gtl,oldtown,norm,1fam,2story,5.0,1910.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,440.0,440.0,4,682.0,548.0,1230.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,detchd,unf,440.0,ta,74.0,wood,0,1.0,0
581,1259.0,rl,60.0,10836.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,5.0,1922.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,892.0,892.0,5,1254.0,182.0,1436.0,0.0,1.0,0.0,3,7.0,typ,1.0,4,detchd,unf,1488.0,ta,0.0,wood,0,1.0,0
582,2916.0,rl,80.0,13384.0,0,lvl,inside,mod,mitchel,norm,1fam,1story,5.0,1969.0,gable,brkface,194.0,3,pconc,3,3,rec,119.0,blq,641.0,1104.0,2,1360.0,0.0,1360.0,1.0,1.0,0.0,3,8.0,typ,1.0,3,attchd,rfn,336.0,ta,160.0,wood,0,1.0,0
583,2321.0,rl,42.0,13751.0,1,hls,culdsac,gtl,gilbert,norm,1fam,2story,7.0,2005.0,gable,brkface,248.0,4,pconc,4,3,glq,60.0,unf,1640.0,1700.0,5,1700.0,512.0,2212.0,1.0,2.0,1.0,4,9.0,typ,1.0,4,attchd,fin,773.0,ta,237.0,vinyl,1,1.0,0
584,1977.0,rm,56.0,4480.0,0,lvl,corner,gtl,oldtown,artery,1fam,1story,5.0,1922.0,gable,none,0.0,3,pconc,2,1,lwq,782.0,unf,240.0,1022.0,3,1022.0,0.0,1022.0,1.0,1.0,0.0,2,4.0,typ,1.0,4,detchd,unf,184.0,fa,0.0,aesbestos,1,1.0,0
585,1895.0,rl,74.5,11382.0,1,lvl,inside,gtl,names,norm,1fam,1story,6.0,1964.0,gable,brkface,212.0,3,cblock,3,1,alq,54.0,rec,533.0,1130.0,3,1374.0,0.0,1374.0,0.0,1.0,0.0,3,7.0,typ,1.0,3,attchd,rfn,286.0,ta,0.0,wood,1,0.0,0
586,1240.0,rl,76.0,9120.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1958.0,hip,none,0.0,3,cblock,3,1,alq,662.0,unf,599.0,1261.0,5,1261.0,0.0,1261.0,1.0,1.0,0.0,3,6.0,typ,1.0,3,attchd,rfn,433.0,ta,0.0,metal,0,0.0,0
587,85.0,rl,88.0,11782.0,1,lvl,inside,gtl,sawyer,norm,1fam,sfoyer,5.0,1961.0,gable,none,0.0,3,cblock,3,3,alq,899.0,unf,210.0,1109.0,3,1155.0,0.0,1155.0,1.0,1.0,0.0,4,6.0,min2,0.0,0,detchd,unf,576.0,ta,192.0,wood,0,1.0,0
588,1823.0,rl,85.0,6970.0,0,lvl,corner,gtl,sawyer,feedr,1fam,1story,4.0,1961.0,gable,none,0.0,3,cblock,3,1,alq,932.0,unf,108.0,1040.0,3,1120.0,0.0,1120.0,1.0,1.0,1.0,2,5.0,typ,0.0,0,attchd,rfn,544.0,ta,168.0,vinyl,0,0.0,0
589,825.0,rl,77.0,11422.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,8.0,2007.0,hip,stone,352.0,4,pconc,5,3,glq,1359.0,unf,479.0,1838.0,5,1838.0,0.0,1838.0,1.0,2.0,0.0,4,7.0,typ,2.0,4,attchd,rfn,524.0,ta,154.0,vinyl,1,1.0,0
590,110.0,fv,80.0,8000.0,0,lvl,inside,gtl,somerst,norm,1fam,1story,7.0,2002.0,gable,none,0.0,4,pconc,4,1,glq,833.0,unf,659.0,1492.0,5,1492.0,0.0,1492.0,1.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,596.0,ta,277.0,vinyl,1,0.0,0
591,697.0,rm,90.0,15660.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,5.0,1910.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,240.0,240.0,3,810.0,496.0,1306.0,0.0,1.0,1.0,4,6.0,typ,0.0,0,detchd,unf,472.0,ta,0.0,vinyl,0,1.0,0
592,2297.0,rl,50.0,6723.0,0,lvl,inside,gtl,mitchel,norm,1fam,sfoyer,5.0,1971.0,gable,none,0.0,3,cblock,4,3,glq,796.0,unf,0.0,796.0,3,796.0,0.0,796.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,none,none,0.0,none,129.0,wood,0,0.0,0
593,1231.0,rl,75.0,7875.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1961.0,gable,brkface,136.0,3,cblock,3,1,rec,572.0,unf,572.0,1144.0,4,1144.0,0.0,1144.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,456.0,ta,0.0,vinyl,0,0.0,0
594,1355.0,rl,51.0,9144.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,5.0,1940.0,gable,none,0.0,3,cblock,3,1,rec,399.0,unf,484.0,883.0,4,988.0,517.0,1505.0,1.0,1.0,0.0,3,8.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,metal,0,1.0,0
595,968.0,rl,85.0,14601.0,0,lvl,inside,gtl,timber,norm,1fam,1story,9.0,2006.0,hip,brkface,584.0,5,pconc,5,3,glq,1260.0,unf,578.0,1838.0,5,1838.0,0.0,1838.0,1.0,2.0,0.0,5,8.0,typ,1.0,4,attchd,fin,765.0,ta,270.0,vinyl,1,0.0,0
596,584.0,rl,80.0,12732.0,1,lvl,culdsac,gtl,nwames,posn,1fam,2story,7.0,1974.0,gable,none,0.0,3,cblock,3,2,glq,560.0,lwq,150.0,752.0,3,1285.0,782.0,2067.0,0.0,2.0,1.0,4,7.0,typ,2.0,3,attchd,rfn,784.0,ta,297.0,vinyl,1,0.0,0
